CustomerID,CustomerName,City,Segment,Email,JoinDate
CUST-0001,Iris Miller,Toulouse,Basic,customer1@example.com,2020-07-19
CUST-0002,Diana Davis,Nantes,Basic,customer2@example.com,2020-04-13
CUST-0003,Jack Jones,Nice,Basic,customer3@example.com,2020-01-31
CUST-0004,Alice Williams,Marseille,Standard,customer4@example.com,2020-07-10
CUST-0005,Grace Garcia,Nantes,Basic,customer5@example.com,2021-04-29
CUST-0006,Eve Williams,Rennes,Standard,customer6@example.com,2020-12-06
CUST-0007,Diana Garcia,Strasbourg,Standard,customer7@example.com,2022-04-12
CUST-0008,Bob Johnson,Lyon,Standard,customer8@example.com,2022-09-21
CUST-0009,Grace Johnson,Lille,Basic,customer9@example.com,2022-09-12
CUST-0010,Frank Garcia,Bordeaux,Standard,customer10@example.com,2021-03-13
CUST-0011,Jack Jones,Bordeaux,Standard,customer11@example.com,2022-04-01
CUST-0012,Alice Davis,Toulouse,Premium,customer12@example.com,2020-04-30
CUST-0013,Iris Johnson,Marseille,Premium,customer13@example.com,2020-12-03
CUST-0014,Grace Johnson,Lyon,Standard,customer14@example.com,2022-02-15
CUST-0015,Iris Jones,Paris,Standard,customer15@example.com,2020-01-05
CUST-0016,Jack Garcia,Bordeaux,Premium,customer16@example.com,2022-03-10
CUST-0017,Jack Brown,Bordeaux,Basic,customer17@example.com,2021-06-27
CUST-0018,Bob Smith,Rennes,Premium,customer18@example.com,2022-07-20
CUST-0019,Diana Jones,Bordeaux,Premium,customer19@example.com,2021-08-07
CUST-0020,Bob Brown,Nantes,Premium,customer20@example.com,2022-05-16
CUST-0021,Bob Miller,Lyon,Standard,customer21@example.com,2022-09-23
CUST-0022,Eve Davis,Strasbourg,Standard,customer22@example.com,2020-11-13
CUST-0023,Frank Williams,Lille,Standard,customer23@example.com,2021-01-23
CUST-0024,Frank Garcia,Nantes,Standard,customer24@example.com,2021-08-30
CUST-0025,Diana Jones,Lyon,Standard,customer25@example.com,2021-03-21
CUST-0026,Bob Taylor,Toulouse,Basic,customer26@example.com,2020-04-29
CUST-0027,Charlie Wilson,Lyon,Basic,customer27@example.com,2020-05-04
CUST-0028,Diana Williams,Rennes,Standard,customer28@example.com,2021-10-04
CUST-0029,Henry Miller,Rennes,Standard,customer29@example.com,2020-04-27
CUST-0030,Eve Wilson,Rennes,Standard,customer30@example.com,2020-04-12
CUST-0031,Diana Garcia,Nantes,Standard,customer31@example.com,2022-09-03
CUST-0032,Alice Brown,Nice,Premium,customer32@example.com,2022-10-26
CUST-0033,Alice Garcia,Lyon,Standard,customer33@example.com,2022-12-23
CUST-0034,Grace Jones,Toulouse,Standard,customer34@example.com,2020-11-18
CUST-0035,Bob Brown,Rennes,Standard,customer35@example.com,2020-04-26
CUST-0036,Jack Garcia,Lille,Basic,customer36@example.com,2022-11-06
CUST-0037,Diana Davis,Marseille,Premium,customer37@example.com,2020-06-13
CUST-0038,Grace Davis,Marseille,Standard,customer38@example.com,2021-01-15
CUST-0039,Charlie Jones,Nantes,Standard,customer39@example.com,2020-05-20
CUST-0040,Charlie Brown,Paris,Premium,customer40@example.com,2020-05-19
CUST-0041,Iris Wilson,Bordeaux,Basic,customer41@example.com,2021-04-26
CUST-0042,Eve Taylor,Lille,Basic,customer42@example.com,2022-04-06
CUST-0043,Grace Taylor,Rennes,Premium,customer43@example.com,2020-09-02
CUST-0044,Grace Garcia,Nantes,Premium,customer44@example.com,2021-05-19
CUST-0045,Diana Williams,Lyon,Standard,customer45@example.com,2020-03-22
CUST-0046,Iris Davis,Strasbourg,Premium,customer46@example.com,2020-06-16
CUST-0047,Bob Smith,Rennes,Premium,customer47@example.com,2022-05-08
CUST-0048,Bob Williams,Lyon,Standard,customer48@example.com,2022-12-06
CUST-0049,Charlie Miller,Nantes,Basic,customer49@example.com,2021-10-09
CUST-0050,Jack Johnson,Strasbourg,Premium,customer50@example.com,2021-06-18
