OrderID,CustomerID,CustomerName,Product,Category,Quantity,UnitPrice,TotalAmount,Status,OrderDate,DeliveryDate
ORD-00001,CUST-0011,Jack Jones,Headphones Pro,Electronics,4.0,199.99,799.96,Delivered,2024-09-08,2024-09-22
ORD-00002,CUST-0036,Jack Garcia,Office Chair,,8.0,299.99,2399.92,Shipped,2024-02-22,2024-02-24
ORD-00003,CUST-0012,Alice Davis,Standing Desk,Furniture,3.0,599.99,1799.97,Shipped,2024-01-07,2024-01-15
ORD-00004,CUST-0020,Bob Brown,Webcam HD,Electronics,2.0,79.99,159.98,Cancelled,2024-10-20,2024-10-22
ORD-00005,CUST-0034,Grace Jones,Pen Pack x10,Stationery,12.0,8.99,107.88,Delivered,2024-05-25,2024-06-05
ORD-00006,CUST-0015,Iris Jones,Desk Lamp,Office,6.0,39.99,239.94,Pending,,2024-08-27
ORD-00007,CUST-0016,Jack Garcia,Headphones Pro,Electronics,2.0,199.99,399.98,Shipped,2024-09-02,2024-09-05
ORD-00008,CUST-0038,Grace Davis,Notebook A5,Stationery,1.0,4.99,4.99,Shipped,2024-08-13,2024-08-21
ORD-00009,CUST-0004,Alice Williams,Webcam HD,Electronics,12.0,79.99,959.88,Shipped,2024-06-23,2024-07-05
ORD-00010,CUST-0023,Frank Williams,Wireless Mouse,Accessories,12.0,29.99,359.88,Delivered,2024-04-04,2024-04-09
ORD-00011,CUST-0050,Jack Johnson,Wireless Mouse,Accessories,17.0,29.99,509.83,Pending,2024-01-27,2024-02-05
ORD-00012,CUST-0050,Jack Johnson,Office Chair,Furniture,10.0,299.99,2999.9,Delivered,2024-05-09,2024-05-21
ORD-00013,CUST-0004,Alice Williams,Notebook A5,,16.0,4.99,79.84,Shipped,,2024-09-06
ORD-00014,CUST-0011,Jack Jones,Webcam HD,,15.0,79.99,1199.85,Pending,,2024-03-06
ORD-00015,CUST-0014,Grace Johnson,Office Chair,Furniture,15.0,299.99,4499.85,Delivered,2024-02-03,2024-02-17
ORD-00016,CUST-0047,Bob Smith,Mechanical Keyboard,Accessories,19.0,89.99,1709.81,Delivered,2024-07-24,2024-08-01
ORD-00017,CUST-0045,Diana Williams,Laptop Air 13,,12.0,999.99,11999.88,Cancelled,2024-09-08,2024-09-16
ORD-00018,CUST-0044,Grace Garcia,Mechanical Keyboard,,3.0,89.99,269.97,Cancelled,2024-02-07,2024-02-11
ORD-00019,CUST-0019,,Mechanical Keyboard,Accessories,5.0,89.99,604.0691563059487,Delivered,2024-10-22,2024-10-30
ORD-00020,CUST-0008,Bob Johnson,Mechanical Keyboard,,19.0,89.99,1709.81,Delivered,2024-11-18,2024-11-27
ORD-00021,CUST-0042,,Desk Lamp,,7.0,39.99,279.93,Cancelled,2024-12-17,2024-12-20
ORD-00022,CUST-0036,Jack Garcia,MacBook Pro,Electronics,9.0,1899.99,17099.91,Delivered,2024-01-28,2024-02-04
ORD-00023,CUST-0031,Diana Garcia,Wireless Mouse,Accessories,7.0,29.99,209.93,Shipped,2024-03-18,2024-03-22
ORD-00024,CUST-0050,Jack Johnson,Standing Desk,Furniture,18.0,599.99,10799.82,Delivered,2024-03-17,2024-03-27
ORD-00025,CUST-0033,Alice Garcia,Standing Desk,Furniture,,599.99,2399.96,Shipped,2024-10-15,2024-10-24
ORD-00026,CUST-0001,Iris Miller,Laptop Pro 15,Electronics,14.0,1299.99,18199.86,Pending,2024-06-04,2024-06-16
ORD-00027,CUST-0041,Iris Wilson,Monitor 27inch,Electronics,18.0,399.99,7199.82,Shipped,2024-02-13,2024-02-16
ORD-00028,CUST-0015,Iris Jones,Desk Lamp,Office,9.0,39.99,359.91,Delivered,2024-05-07,2024-05-21
ORD-00029,CUST-0034,Grace Jones,Monitor 27inch,Electronics,2.0,399.99,799.98,Delivered,2024-03-01,2024-03-03
ORD-00030,CUST-0047,Bob Smith,Wireless Mouse,Accessories,15.0,29.99,449.85,Delivered,2024-10-12,2024-10-17
ORD-00031,CUST-0007,Diana Garcia,Monitor 27inch,Electronics,,399.99,2799.9300000000003,Pending,2024-08-01,2024-08-14
ORD-00032,CUST-0006,Eve Williams,Headphones Pro,Electronics,12.0,199.99,2399.88,Pending,2024-11-06,2024-11-19
ORD-00033,CUST-0006,Eve Williams,Desk Lamp,Office,8.0,39.99,319.92,Delivered,2024-11-01,2024-10-31
ORD-00034,CUST-0028,,Standing Desk,,15.0,599.99,8999.85,Pending,2024-11-12,2024-11-19
ORD-00035,CUST-0014,Grace Johnson,Pen Pack x10,Stationery,3.0,8.99,26.97,Delivered,2024-04-25,2024-05-01
ORD-00036,CUST-0031,,Notebook A5,Stationery,14.0,4.99,69.86,Pending,2024-09-24,2024-10-07
ORD-00037,CUST-0036,Jack Garcia,USB-C Hub,Accessories,17.0,49.99,849.83,Shipped,2024-07-13,2024-07-22
ORD-00038,CUST-0011,Jack Jones,Laptop Pro 15,Electronics,4.0,1299.99,5199.96,Pending,2024-08-18,2024-08-23
ORD-00039,CUST-0032,Alice Brown,USB-C Hub,Accessories,18.0,49.99,899.82,Cancelled,2024-08-14,2024-08-28
ORD-00040,CUST-0014,Grace Johnson,Notebook A5,Stationery,8.0,4.99,39.92,Shipped,2024-06-01,2024-06-02
ORD-00041,CUST-0025,Diana Jones,Pen Pack x10,Stationery,4.0,8.99,35.96,Shipped,2024-10-28,2024-11-02
ORD-00042,CUST-0046,Iris Davis,Smartphone X12,Electronics,,799.99,1599.98,Shipped,2024-08-07,2024-08-19
ORD-00043,CUST-0043,Grace Taylor,Monitor 27inch,Electronics,6.0,399.99,2399.94,Delivered,2024-06-05,2024-06-10
ORD-00044,CUST-0005,Grace Garcia,Notebook A5,Stationery,10.0,4.99,49.900000000000006,Delivered,2024-10-18,2024-11-01
ORD-00045,CUST-0022,Eve Davis,Desk Lamp,Office,4.0,39.99,159.96,Shipped,,2024-11-23
ORD-00046,CUST-0014,,Office Chair,,,299.99,5399.82,Delivered,2024-01-31,2024-02-10
ORD-00047,CUST-0001,Iris Miller,Wireless Mouse,Accessories,12.0,29.99,483.1479230389706,Shipped,2024-11-08,2024-11-19
ORD-00048,CUST-0039,,Wireless Mouse,Accessories,2.0,29.99,59.98,Pending,2024-02-20,2024-02-28
ORD-00049,CUST-0032,Alice Brown,Monitor 27inch,,10.0,399.99,3999.9,Cancelled,2024-04-16,2024-04-30
ORD-00050,CUST-0014,Grace Johnson,Laptop Pro 15,Electronics,,1299.99,5199.96,Cancelled,2024-11-16,2024-11-19
ORD-00051,CUST-0038,,USB-C Hub,,14.0,49.99,699.86,Cancelled,2024-04-18,2024-04-26
ORD-00052,CUST-0028,,Standing Desk,Furniture,16.0,599.99,9599.84,Shipped,2024-05-15,2024-05-14
ORD-00053,CUST-0022,Eve Davis,Monitor 27inch,Electronics,15.0,399.99,5999.85,Delivered,2024-12-04,2024-12-12
ORD-00054,CUST-0001,Iris Miller,MacBook Pro,Electronics,8.0,1899.99,15199.92,Delivered,2024-02-11,2024-02-17
ORD-00055,CUST-0004,Alice Williams,Webcam HD,Electronics,14.0,79.99,1119.86,Shipped,2024-03-21,2024-03-27
ORD-00056,CUST-0045,Diana Williams,Laptop Air 13,,8.0,999.99,7999.92,Pending,2024-05-02,2024-05-11
ORD-00057,CUST-0046,Iris Davis,Office Chair,Furniture,16.0,299.99,4799.84,Delivered,2024-03-29,2024-04-11
ORD-00058,CUST-0028,Diana Williams,Laptop Pro 15,Electronics,13.0,1299.99,16899.87,Shipped,2024-10-09,2024-10-18
ORD-00059,CUST-0042,Eve Taylor,USB-C Hub,Accessories,,49.99,899.82,Delivered,,2024-02-15
ORD-00060,CUST-0030,Eve Wilson,Desk Lamp,Office,15.0,39.99,599.85,Delivered,2024-03-21,2024-03-29
ORD-00061,CUST-0008,,Laptop Pro 15,Electronics,,1299.99,16899.87,Shipped,2024-01-02,2024-01-08
ORD-00062,CUST-0007,Diana Garcia,Office Chair,Furniture,9.0,299.99,2699.91,Delivered,2024-07-28,2024-08-11
ORD-00063,CUST-0016,Jack Garcia,MacBook Pro,Electronics,15.0,1899.99,28499.85,Delivered,2024-08-18,2024-08-22
ORD-00064,CUST-0045,Diana Williams,Monitor 27inch,Electronics,13.0,399.99,5199.87,Pending,2024-12-18,2024-12-30
ORD-00065,CUST-0040,Charlie Brown,Laptop Pro 15,Electronics,1.0,1299.99,1299.99,Shipped,2024-10-31,2024-11-04
ORD-00066,CUST-0044,Grace Garcia,USB-C Hub,,7.0,49.99,349.93,Shipped,2024-08-28,2024-09-07
ORD-00067,CUST-0045,Diana Williams,Wireless Mouse,Accessories,9.0,29.99,269.91,Pending,2024-05-29,2024-06-05
ORD-00068,CUST-0011,,Mechanical Keyboard,Accessories,1.0,89.99,89.99,Shipped,2024-01-17,2024-01-21
ORD-00069,CUST-0013,Iris Johnson,Notebook A5,Stationery,12.0,4.99,59.88,Delivered,2024-04-28,2024-05-12
ORD-00070,CUST-0006,,USB-C Hub,Accessories,8.0,49.99,399.92,Shipped,2024-05-27,2024-06-09
ORD-00071,CUST-0040,Charlie Brown,Notebook A5,,11.0,4.99,54.89,Shipped,2024-12-27,2025-01-03
ORD-00072,CUST-0045,Diana Williams,Pen Pack x10,Stationery,19.0,8.99,170.81,Delivered,2024-05-24,2024-05-25
ORD-00073,CUST-0021,Bob Miller,Wireless Mouse,Accessories,17.0,29.99,509.83,Shipped,2024-12-25,2024-12-31
ORD-00074,CUST-0032,Alice Brown,Laptop Air 13,,8.0,999.99,7999.92,Delivered,2024-08-20,2024-09-01
ORD-00075,CUST-0008,Bob Johnson,Laptop Pro 15,Electronics,3.0,1299.99,3899.97,Shipped,2024-02-06,2024-02-14
ORD-00076,CUST-0047,Bob Smith,Desk Lamp,Office,3.0,39.99,119.97,Delivered,,2024-12-29
ORD-00077,CUST-0044,Grace Garcia,Smartphone X12,Electronics,1.0,799.99,799.99,Cancelled,2024-04-29,2024-05-12
ORD-00078,CUST-0049,Charlie Miller,USB-C Hub,Accessories,5.0,49.99,249.95,Shipped,2024-05-15,2024-05-22
ORD-00079,CUST-0041,Iris Wilson,Office Chair,Furniture,10.0,299.99,2999.9,Delivered,2024-11-16,2024-11-23
ORD-00080,CUST-0045,Diana Williams,Notebook A5,Stationery,7.0,4.99,34.93,Delivered,2024-10-28,2024-11-08
ORD-00081,CUST-0002,Diana Davis,Office Chair,Furniture,9.0,299.99,2699.91,Delivered,2024-12-04,2024-12-17
ORD-00082,CUST-0037,,Notebook A5,Stationery,7.0,4.99,34.93,Shipped,2024-04-11,2024-04-25
ORD-00083,CUST-0017,Jack Brown,Smartphone X12,Electronics,9.0,799.99,7199.91,Delivered,2024-08-05,2024-08-16
ORD-00084,CUST-0047,,MacBook Pro,Electronics,,1899.99,15199.92,Delivered,2024-02-28,2024-03-02
ORD-00085,CUST-0041,Iris Wilson,Laptop Pro 15,Electronics,,1299.99,15599.88,Pending,,2024-10-13
ORD-00086,CUST-0044,Grace Garcia,MacBook Pro,Electronics,2.0,1899.99,3799.98,Pending,2024-04-25,2024-04-21
ORD-00087,CUST-0041,Iris Wilson,Laptop Air 13,Electronics,1.0,999.99,999.99,Pending,2024-11-27,2024-11-30
ORD-00088,CUST-0014,,Standing Desk,Furniture,16.0,599.99,9599.84,Cancelled,2024-03-17,2024-03-26
ORD-00089,CUST-0040,Charlie Brown,Desk Lamp,Office,5.0,39.99,199.95,Pending,2024-05-16,2024-05-26
ORD-00090,CUST-0006,Eve Williams,Wireless Mouse,Accessories,3.0,29.99,89.97,Shipped,2024-03-13,2024-03-12
