CustomerID,CustomerName,City,Segment,JoinDate,Email
CUST-0001,Iris Miller,Toulouse,Basic,2020-07-19,customer1@example.com
CUST-0002,Diana Davis,Nantes,Basic,2020-04-13,customer2@example.com
CUST-0003,Jack Jones,Nice,Basic,2020-01-31,customer3@example.com
CUST-0004,Alice Williams,Marseille,Standard,2020-07-10,customer4@example.com
CUST-0005,Grace Garcia,Nantes,Basic,2021-04-29,customer5@example.com
CUST-0006,Eve Williams,Rennes,Standard,2020-12-06,customer6@example.com
CUST-0007,Diana Garcia,Strasbourg,Standard,2022-04-12,customer7@example.com
CUST-0008,Bob Johnson,Lyon,Standard,2022-09-21,customer8@example.com
CUST-0009,Grace Johnson,Lille,Basic,2022-09-12,customer9@example.com
CUST-0010,Frank Garcia,Bordeaux,Standard,2021-03-13,customer10@example.com
CUST-0011,Jack Jones,Bordeaux,Standard,2022-04-01,customer11@example.com
CUST-0012,Alice Davis,Toulouse,Premium,2020-04-30,customer12@example.com
CUST-0013,Iris Johnson,Marseille,Premium,2020-12-03,customer13@example.com
CUST-0014,Grace Johnson,Lyon,Standard,2022-02-15,customer14@example.com
CUST-0015,Iris Jones,Paris,Standard,2020-01-05,customer15@example.com
CUST-0016,Jack Garcia,Bordeaux,Premium,2022-03-10,customer16@example.com
CUST-0017,Jack Brown,Bordeaux,Basic,2021-06-27,customer17@example.com
CUST-0018,Bob Smith,Rennes,Premium,2022-07-20,customer18@example.com
CUST-0019,Diana Jones,Bordeaux,Premium,2021-08-07,customer19@example.com
CUST-0020,Bob Brown,Nantes,Premium,2022-05-16,customer20@example.com
CUST-0021,Bob Miller,Lyon,Standard,2022-09-23,customer21@example.com
CUST-0022,Eve Davis,Strasbourg,Standard,2020-11-13,customer22@example.com
CUST-0023,Frank Williams,Lille,Standard,2021-01-23,customer23@example.com
CUST-0024,Frank Garcia,Nantes,Standard,2021-08-30,customer24@example.com
CUST-0025,Diana Jones,Lyon,Standard,2021-03-21,customer25@example.com
CUST-0026,Bob Taylor,Toulouse,Basic,2020-04-29,customer26@example.com
CUST-0027,Charlie Wilson,Lyon,Basic,2020-05-04,customer27@example.com
CUST-0028,Diana Williams,Rennes,Standard,2021-10-04,customer28@example.com
CUST-0029,Henry Miller,Rennes,Standard,2020-04-27,customer29@example.com
CUST-0030,Eve Wilson,Rennes,Standard,2020-04-12,customer30@example.com
CUST-0031,Diana Garcia,Nantes,Standard,2022-09-03,customer31@example.com
CUST-0032,Alice Brown,Nice,Premium,2022-10-26,customer32@example.com
CUST-0033,Alice Garcia,Lyon,Standard,2022-12-23,customer33@example.com
CUST-0034,Grace Jones,Toulouse,Standard,2020-11-18,customer34@example.com
CUST-0035,Bob Brown,Rennes,Standard,2020-04-26,customer35@example.com
CUST-0036,Jack Garcia,Lille,Basic,2022-11-06,customer36@example.com
CUST-0037,Diana Davis,Marseille,Premium,2020-06-13,customer37@example.com
CUST-0038,Grace Davis,Marseille,Standard,2021-01-15,customer38@example.com
CUST-0039,Charlie Jones,Nantes,Standard,2020-05-20,customer39@example.com
CUST-0040,Charlie Brown,Paris,Premium,2020-05-19,customer40@example.com
CUST-0041,Iris Wilson,Bordeaux,Basic,2021-04-26,customer41@example.com
CUST-0042,Eve Taylor,Lille,Basic,2022-04-06,customer42@example.com
CUST-0043,Grace Taylor,Rennes,Premium,2020-09-02,customer43@example.com
CUST-0044,Grace Garcia,Nantes,Premium,2021-05-19,customer44@example.com
CUST-0045,Diana Williams,Lyon,Standard,2020-03-22,customer45@example.com
CUST-0046,Iris Davis,Strasbourg,Premium,2020-06-16,customer46@example.com
CUST-0047,Bob Smith,Rennes,Premium,2022-05-08,customer47@example.com
CUST-0048,Bob Williams,Lyon,Standard,2022-12-06,customer48@example.com
CUST-0049,Charlie Miller,Nantes,Basic,2021-10-09,customer49@example.com
CUST-0050,Jack Johnson,Strasbourg,Premium,2021-06-18,customer50@example.com
