id,customer,order_date,delivery_date,price,quantity
1,Alice Martin,01/mar/2023,15/01/2024,USD 25.50,3
2,Bob Dupont,17-mai-2022,20-feb-2024,EUR 1200,1
3,Carol Smith,08-aout-2021,2024-07-22,Free,5
4,David Lee,2024-01-15,01/Apr/2024,GBP 99.99,2
5,Emma Brown,July 4 2023,5-may-2024,45.00,4
6,Frank Wilson,2023/11/30,30-Nov-2024,GBP 45.00,1
7,Grace Taylor,15-Jun-2022,04/jul/2024,USD 1200.00,2
8,Henry Clark,18.06.2021,08-08-2024,INR 5000,3
9,Iris Johnson,09/09/2020,09-sep-2024,JPY 12000,1
10,Jack Davis,10-10-2019,10/oct/2024,EUR 250.75,6
