id,name,birth_date,order_date,delivery_date,signup_date,last_update,price
1,Alice Martin,01/mar/2003,2024-01-15,15/01/2024,January 15 2020,01-01-2023,USD 25.50
2,Bob Dupont,15-Jun-1990,2024/02/20,20-feb-2024,Feb 20 2019,15-06-2022,€1200
3,Carol Smith,1990-07-22,03/15/2024,22-07-2024,March 3 2021,2022/07/22,Free
4,David Lee,22 Aug 1985,2024-04-01,01/Apr/2024,04-15-2018,22-08-2021,GBP 99.99
5,Emma Brown,05/05/95,05/05/2024,5-may-2024,May 5 2022,05-05-2020,45.00
6,Frank Wilson,1978/11/30,2024-06-10,30-Nov-2024,30/11/2017,30-11-2019,£45.00
7,Grace Taylor,July 4 2001,07/04/2024,04/jul/2024,Jul 4 2016,04-07-2018,$1200.00
8,Henry Clark,08-août-1999,2024-08-08,08-08-2024,August 8 2015,08/08/2017,₹5000
9,Iris Johnson,09/09/2000,09/09/2024,09-sep-2024,9 Sep 2014,09-09-2016,¥12000
10,Jack Davis,10-10-1988,,10/oct/2024,Oct 10 2013,,
11,Karen White,,2024-11-11,11-nov-2024,,11-11-2015,EUR 250.75
12,Leo Martinez,12/Dec/1975,12/12/2024,,December 12 2012,12/12/2014,25.50
13,Mia Anderson,13-01-1982,2025-01-13,13-Jan-2025,13/01/2011,13-01-2013,-50.00
14,Noah Thomas,14 Feb 1995,14/02/2025,14-feb-2025,Feb 14 2010,14-02-2012,USD -99
15,Olivia Jackson,1970-03-15,2025-03-15,15/Mar/2025,March 15 2009,15-03-2011,Free
16,Paul Harris,16/04/2003,16-04-2025,16-apr-2025,16 Apr 2008,16/04/2010,$3000.00
17,Quinn Robinson,17-mai-1988,2025/05/17,17/may/2025,May 17 2007,17-05-2009,GBP 1500
18,Rachel Lewis,18.06.1993,2025-06-18,18-jun-2025,18/06/2006,18.06.2008,€799.99
19,Sam Walker,19-Jul-2000,07/19/2025,19/jul/2025,Jul 19 2005,19-07-2007,500€
20,Tina Hall,20/08/1977,2025-08-20,20-Aug-2025,August 20 2004,20/08/2006,N/A
