OrderID,CustomerID,CustomerName,Product,Category,Quantity,UnitPrice,TotalAmount,Status,OrderDate,DeliveryDate,SKU,Stock,Supplier,City,Segment,Email,JoinDate,FLAG_delivery_after_order
ORD-00001,CUST-0011,Jack Jones,Headphones Pro,Electronics,4.0,199.99,799.96,Delivered,2024-09-08,2024-09-22,HPH-001,458.0,SupplierA,Bordeaux,Standard,customer11@example.com,2022-04-01,False
ORD-00002,CUST-0036,Jack Garcia,Office Chair,Office,8.0,299.99,2399.92,Shipped,2024-02-22,2024-02-24,DSK-001,188.0,SupplierA,Lille,Basic,customer36@example.com,2022-11-06,False
ORD-00003,CUST-0012,Alice Davis,Standing Desk,Furniture,3.0,599.99,1799.97,Shipped,2024-01-07,2024-01-15,DSK-001,466.0,SupplierA,Toulouse,Premium,customer12@example.com,2020-04-30,False
ORD-00004,CUST-0020,Bob Brown,Webcam HD,Electronics,2.0,79.99,159.98,Cancelled,2024-10-20,2024-10-22,CAM-001,20.0,SupplierA,Nantes,Premium,customer20@example.com,2022-05-16,False
ORD-00005,CUST-0034,Grace Jones,Pen Pack x10,Stationery,12.0,8.99,107.88,Delivered,2024-05-25,2024-06-05,PEN-001,330.0,SupplierA,Toulouse,Standard,customer34@example.com,2020-11-18,False
ORD-00006,CUST-0015,Iris Jones,Desk Lamp,Office,6.0,39.99,239.94,Pending,2024-08-20,2024-08-27,LMP-001,102.0,SupplierB,Paris,Standard,customer15@example.com,2020-01-05,False
ORD-00007,CUST-0016,Jack Garcia,Headphones Pro,Electronics,2.0,199.99,399.98,Shipped,2024-09-02,2024-09-05,HPH-001,458.0,SupplierA,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00008,CUST-0038,Grace Davis,Notebook A5,Stationery,1.0,4.99,4.99,Shipped,2024-08-13,2024-08-21,NTB-001,214.0,SupplierB,Marseille,Standard,customer38@example.com,2021-01-15,False
ORD-00009,CUST-0004,Alice Williams,Webcam HD,Electronics,12.0,79.99,959.88,Shipped,2024-06-23,2024-07-05,CAM-001,20.0,SupplierA,Marseille,Standard,customer4@example.com,2020-07-10,False
ORD-00010,CUST-0023,Frank Williams,Wireless Mouse,Accessories,12.0,29.99,359.88,Delivered,2024-04-04,2024-04-09,MSE-001,270.0,SupplierA,Lille,Standard,customer23@example.com,2021-01-23,False
ORD-00011,CUST-0050,Jack Johnson,Wireless Mouse,Accessories,17.0,29.99,509.83,Pending,2024-01-27,2024-02-05,MSE-001,270.0,SupplierA,Strasbourg,Premium,customer50@example.com,2021-06-18,False
ORD-00012,CUST-0050,Jack Johnson,Office Chair,Furniture,10.0,299.99,2999.9,Delivered,2024-05-09,2024-05-21,CHR-001,121.0,SupplierA,Strasbourg,Premium,customer50@example.com,2021-06-18,False
ORD-00013,CUST-0004,Alice Williams,Notebook A5,Stationery,16.0,4.99,79.84,Shipped,2024-08-30,2024-09-06,DSK-001,188.0,SupplierA,Marseille,Standard,customer4@example.com,2020-07-10,False
ORD-00014,CUST-0011,Jack Jones,Webcam HD,Electronics,15.0,79.99,1199.85,Pending,2024-02-20,2024-03-06,DSK-001,188.0,SupplierA,Bordeaux,Standard,customer11@example.com,2022-04-01,False
ORD-00015,CUST-0014,Grace Johnson,Office Chair,Furniture,15.0,299.99,4499.85,Delivered,2024-02-03,2024-02-17,CHR-001,121.0,SupplierA,Lyon,Standard,customer14@example.com,2022-02-15,False
ORD-00016,CUST-0047,Bob Smith,Mechanical Keyboard,Accessories,19.0,89.99,1709.81,Delivered,2024-07-24,2024-08-01,KBD-001,106.0,SupplierC,Rennes,Premium,customer47@example.com,2022-05-08,False
ORD-00017,CUST-0045,Diana Williams,Laptop Air 13,Electronics,12.0,999.99,11999.88,Cancelled,2024-09-08,2024-09-16,DSK-001,188.0,SupplierA,Lyon,Standard,customer45@example.com,2020-03-22,False
ORD-00018,CUST-0044,Grace Garcia,Mechanical Keyboard,Electronics,3.0,89.99,269.97,Cancelled,2024-02-07,2024-02-11,DSK-001,188.0,SupplierA,Nantes,Premium,customer44@example.com,2021-05-19,False
ORD-00019,CUST-0019,,Mechanical Keyboard,Accessories,5.0,89.99,449.95,Delivered,2024-10-22,2024-10-30,KBD-001,106.0,SupplierC,Bordeaux,Standard,,2022-03-10,False
ORD-00020,CUST-0008,Bob Johnson,Mechanical Keyboard,Electronics,19.0,89.99,1709.81,Delivered,2024-11-18,2024-11-27,DSK-001,188.0,SupplierA,Lyon,Standard,customer8@example.com,2022-09-21,False
ORD-00021,CUST-0042,,Desk Lamp,Furniture,7.0,39.99,279.93,Cancelled,2024-12-17,2024-12-20,DSK-001,188.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00022,CUST-0036,Jack Garcia,MacBook Pro,Electronics,9.0,1899.99,17099.91,Delivered,2024-01-28,2024-02-04,MBP-001,348.0,SupplierA,Lille,Basic,customer36@example.com,2022-11-06,False
ORD-00023,CUST-0031,Diana Garcia,Wireless Mouse,Accessories,7.0,29.99,209.93,Shipped,2024-03-18,2024-03-22,MSE-001,270.0,SupplierA,Nantes,Standard,customer31@example.com,2022-09-03,False
ORD-00024,CUST-0050,Jack Johnson,Standing Desk,Furniture,18.0,599.99,10799.82,Delivered,2024-03-17,2024-03-27,DSK-001,466.0,SupplierA,Strasbourg,Premium,customer50@example.com,2021-06-18,False
ORD-00025,CUST-0033,Alice Garcia,Standing Desk,Furniture,4.0,599.99,2399.96,Shipped,2024-10-15,2024-10-24,DSK-001,466.0,SupplierA,Lyon,Standard,customer33@example.com,2022-12-23,False
ORD-00026,CUST-0001,Iris Miller,Laptop Pro 15,Electronics,14.0,1299.99,18199.86,Pending,2024-06-04,2024-06-16,LPT-001,102.0,SupplierB,Toulouse,Basic,customer1@example.com,2020-07-19,False
ORD-00027,CUST-0041,Iris Wilson,Monitor 27inch,Electronics,18.0,399.99,7199.82,Shipped,2024-02-13,2024-02-16,MON-001,188.0,SupplierC,Bordeaux,Basic,customer41@example.com,2021-04-26,False
ORD-00028,CUST-0015,Iris Jones,Desk Lamp,Office,9.0,39.99,359.91,Delivered,2024-05-07,2024-05-21,LMP-001,102.0,SupplierB,Paris,Standard,customer15@example.com,2020-01-05,False
ORD-00029,CUST-0034,Grace Jones,Monitor 27inch,Electronics,2.0,399.99,799.98,Delivered,2024-03-01,2024-03-03,MON-001,188.0,SupplierC,Toulouse,Standard,customer34@example.com,2020-11-18,False
ORD-00030,CUST-0047,Bob Smith,Wireless Mouse,Accessories,15.0,29.99,449.85,Delivered,2024-10-12,2024-10-17,MSE-001,270.0,SupplierA,Rennes,Premium,customer47@example.com,2022-05-08,False
ORD-00031,CUST-0007,Diana Garcia,Monitor 27inch,Electronics,7.0,399.99,2799.9300000000003,Pending,2024-08-01,2024-08-14,MON-001,188.0,SupplierC,Strasbourg,Standard,customer7@example.com,2022-04-12,False
ORD-00032,CUST-0006,Eve Williams,Headphones Pro,Electronics,12.0,199.99,2399.88,Pending,2024-11-06,2024-11-19,HPH-001,458.0,SupplierA,Rennes,Standard,customer6@example.com,2020-12-06,False
ORD-00033,CUST-0006,Eve Williams,Desk Lamp,Office,8.0,39.99,319.92,Delivered,2024-11-01,2024-10-31,LMP-001,102.0,SupplierB,Rennes,Standard,customer6@example.com,2020-12-06,True
ORD-00034,CUST-0028,,Standing Desk,Furniture,15.0,599.99,8999.85,Pending,2024-11-12,2024-11-19,DSK-001,188.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00035,CUST-0014,Grace Johnson,Pen Pack x10,Stationery,3.0,8.99,26.97,Delivered,2024-04-25,2024-05-01,PEN-001,330.0,SupplierA,Lyon,Standard,customer14@example.com,2022-02-15,False
ORD-00036,CUST-0031,,Notebook A5,Stationery,14.0,4.99,69.86,Pending,2024-09-24,2024-10-07,NTB-001,214.0,SupplierB,Bordeaux,Standard,,2022-03-10,False
ORD-00037,CUST-0036,Jack Garcia,USB-C Hub,Accessories,17.0,49.99,849.83,Shipped,2024-07-13,2024-07-22,HUB-001,71.0,SupplierC,Lille,Basic,customer36@example.com,2022-11-06,False
ORD-00038,CUST-0011,Jack Jones,Laptop Pro 15,Electronics,4.0,1299.99,5199.96,Pending,2024-08-18,2024-08-23,LPT-001,102.0,SupplierB,Bordeaux,Standard,customer11@example.com,2022-04-01,False
ORD-00039,CUST-0032,Alice Brown,USB-C Hub,Accessories,18.0,49.99,899.82,Cancelled,2024-08-14,2024-08-28,HUB-001,71.0,SupplierC,Nice,Premium,customer32@example.com,2022-10-26,False
ORD-00040,CUST-0014,Grace Johnson,Notebook A5,Stationery,8.0,4.99,39.92,Shipped,2024-06-01,2024-06-02,NTB-001,214.0,SupplierB,Lyon,Standard,customer14@example.com,2022-02-15,False
ORD-00041,CUST-0025,Diana Jones,Pen Pack x10,Stationery,4.0,8.99,35.96,Shipped,2024-10-28,2024-11-02,PEN-001,330.0,SupplierA,Lyon,Standard,customer25@example.com,2021-03-21,False
ORD-00042,CUST-0046,Iris Davis,Smartphone X12,Electronics,2.0,799.99,1599.98,Shipped,2024-08-07,2024-08-19,SPH-001,87.0,SupplierB,Strasbourg,Premium,customer46@example.com,2020-06-16,False
ORD-00043,CUST-0043,Grace Taylor,Monitor 27inch,Electronics,6.0,399.99,2399.94,Delivered,2024-06-05,2024-06-10,MON-001,188.0,SupplierC,Rennes,Premium,customer43@example.com,2020-09-02,False
ORD-00044,CUST-0005,Grace Garcia,Notebook A5,Stationery,10.0,4.99,49.900000000000006,Delivered,2024-10-18,2024-11-01,NTB-001,214.0,SupplierB,Nantes,Basic,customer5@example.com,2021-04-29,False
ORD-00045,CUST-0022,Eve Davis,Desk Lamp,Office,4.0,39.99,159.96,Shipped,2024-11-10,2024-11-23,LMP-001,102.0,SupplierB,Strasbourg,Standard,customer22@example.com,2020-11-13,False
ORD-00046,CUST-0014,,Office Chair,Furniture,18.0,299.99,5399.82,Delivered,2024-01-31,2024-02-10,DSK-001,188.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00047,CUST-0001,Iris Miller,Wireless Mouse,Accessories,12.0,29.99,359.88,Shipped,2024-11-08,2024-11-19,MSE-001,270.0,SupplierA,Toulouse,Basic,customer1@example.com,2020-07-19,False
